ID,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid,disb_month,disb_dow,disb_is_weekend,due_month,due_dow,due_is_weekend,target
ID_255961283194267278,Kenya,283194,267278,Type_1,13046.0,13445.0,7,0,3913.8,0.3,4034.0,10,0,0,10,0,0,0
ID_247191300228267278,Kenya,300228,267278,Type_1,735.0,753.0,7,0,220.5,0.3,226.0,11,3,0,11,3,0,0
ID_270804258499267278,Kenya,258499,267278,Type_1,2495.0,2585.0,7,0,0.0,0.0,0.0,9,1,0,9,1,0,0
ID_264677266004267278,Kenya,266004,267278,Type_1,23065.0,23469.0,7,0,6177.03,0.267809668328636,6285.0,9,4,0,9,4,0,0
ID_247485268524267278,Kenya,268524,267278,Type_1,4948.0,5090.0,7,0,0.0,0.0,0.0,9,1,0,10,1,0,0
ID_243264254330267278,Kenya,254330,267278,Type_1,2905.0,2905.0,7,0,871.5,0.3,872.0,9,3,0,9,3,0,0
ID_242351258763267278,Kenya,258763,267278,Type_1,14808.0,14808.0,7,0,4442.4,0.3,4442.0,9,2,0,9,2,0,0
ID_260950280540267278,Kenya,280540,267278,Type_1,14059.0,14315.0,7,0,4217.7,0.3,4295.0,10,2,0,10,2,0,0
ID_120704296050267278,Kenya,296050,267278,Type_1,1924.0,1924.0,7,0,577.2,0.3,577.0,11,2,0,11,2,0,0
ID_102250275126267278,Kenya,275126,267278,Type_1,13656.0,13904.0,7,0,608.85,0.0445847978910369,620.0,10,2,0,10,2,0,0
ID_248495217634267278,Kenya,217634,267278,Type_1,6229.0,6300.0,7,0,1868.7,0.3,1890.0,7,5,1,7,5,1,0
ID_262426302174267278,Kenya,302174,267278,Type_1,1500.0,1555.0,7,0,0.0,0.0,0.0,11,0,0,11,0,0,0
ID_254074261600267278,Kenya,261600,267278,Type_1,23150.0,23771.0,7,0,678.6,0.0293131749460043,697.0,9,5,1,9,5,1,0
ID_312432374353251804,Kenya,374353,251804,Type_7,6500.0,6728.0,7,0,1300.0,0.2,1346.0,10,3,0,11,3,0,0
ID_258817252711267278,Kenya,252711,267278,Type_1,4251.0,4404.0,7,0,1275.3,0.3,1321.0,9,1,0,9,1,0,0
ID_251463289823267278,Kenya,289823,267278,Type_1,2070.0,2100.0,7,0,2.19,0.0010579710144927,2.0,10,4,0,11,4,0,0
ID_261406288951267278,Kenya,288951,267278,Type_1,4394.0,4394.0,7,0,1318.2,0.3,1318.0,10,3,0,11,3,0,0
ID_240938253897267278,Kenya,253897,267278,Type_1,4699.0,4808.0,7,0,0.0,0.0,0.0,9,2,0,9,2,0,0
ID_259984295412267278,Kenya,295412,267278,Type_1,2600.0,2600.0,7,0,780.0,0.3,780.0,11,0,0,11,0,0,0
ID_253093283648267278,Kenya,283648,267278,Type_1,4398.0,4398.0,7,0,0.0,0.0,0.0,10,0,0,10,0,0,0
ID_266105251365267278,Kenya,251365,267278,Type_1,2929.0,2971.0,7,0,0.0,0.0,0.0,9,5,1,9,5,1,0
ID_263831233614267278,Kenya,233614,267278,Type_1,5998.0,6182.0,7,0,1799.4,0.3,1855.0,8,0,0,8,0,0,0
ID_264256273016267278,Kenya,273016,267278,Type_1,599.0,959.0,7,0,179.7,0.3,288.0,10,0,0,10,0,0,1
ID_248022228139267278,Kenya,228139,267278,Type_1,1459.0,1467.0,7,0,437.7,0.3,440.0,7,5,1,8,5,1,0
ID_259936226606267278,Kenya,226606,267278,Type_1,1459.0,1459.0,7,0,437.7,0.3,438.0,7,3,0,8,3,0,0
ID_263235243065267278,Kenya,243065,267278,Type_1,9500.0,9500.0,7,0,703.34,0.0740357894736842,703.0,8,1,0,8,1,0,0
ID_266901260815267278,Kenya,260815,267278,Type_1,13847.0,13847.0,7,0,449.73,0.0324785152018487,450.0,9,4,0,9,4,0,0
ID_248244266748267278,Kenya,266748,267278,Type_1,4804.0,4848.0,7,0,2.7,0.0005620316402997,3.0,9,5,1,10,5,1,0
ID_260247260150267278,Kenya,260150,267278,Type_1,5884.0,5920.0,7,0,1765.2,0.3,1776.0,9,4,0,9,4,0,0
ID_243974267912267278,Kenya,267912,267278,Type_1,4933.0,5075.0,7,0,0.0,0.0,0.0,9,0,0,10,0,0,0
ID_246447233593267278,Kenya,233593,267278,Type_1,5949.0,5949.0,7,0,1784.7,0.3,1785.0,8,0,0,8,0,0,0
ID_251769260914267278,Kenya,260914,267278,Type_1,4599.0,4599.0,7,0,0.0,0.0,0.0,9,4,0,9,4,0,0
ID_89703250785267278,Kenya,250785,267278,Type_1,8689.0,8732.0,7,0,2606.7,0.3,2620.0,9,5,1,9,5,1,0
ID_308643369427251804,Kenya,369427,251804,Type_7,5000.0,5176.0,7,0,1000.0,0.2,1035.0,8,3,0,8,3,0,0
ID_242769214201267278,Kenya,214201,267278,Type_1,24219.0,24954.0,7,0,12109.5,0.5,12477.0,7,1,0,7,1,0,0
ID_250771256225267278,Kenya,256225,267278,Type_1,1549.0,1606.0,7,0,437.38,0.282362814719173,453.0,9,5,1,9,5,1,0
ID_251499232166267278,Kenya,232166,267278,Type_1,4657.0,4657.0,7,0,1397.1,0.3,1397.0,8,4,0,8,4,0,0
ID_263929269115267278,Kenya,269115,267278,Type_1,3859.0,3859.0,7,0,179.4,0.0464887276496501,179.0,9,1,0,10,1,0,0
ID_199820371527267278,Kenya,371527,267278,Type_7,5851.0,6056.0,7,0,1170.0,0.199965817808921,1211.0,9,4,0,9,4,0,0
ID_263150270046267278,Kenya,270046,267278,Type_1,47836.0,47914.0,7,0,2973.26,0.0621552805418513,2978.0,9,2,0,10,2,0,0
ID_267009241448267278,Kenya,241448,267278,Type_1,6321.0,6333.0,7,0,1896.3,0.3,1900.0,8,0,0,8,0,0,0
ID_311981374331267278,Kenya,374331,267278,Type_7,6000.0,6211.0,7,0,1200.0,0.2,1242.0,10,3,0,11,3,0,0
ID_262240289024267278,Kenya,289024,267278,Type_1,6100.0,6250.0,7,0,1830.0,0.3,1875.0,10,3,0,11,3,0,0
ID_247850284115267278,Kenya,284115,267278,Type_1,10245.0,10245.0,7,0,3073.5,0.3,3074.0,10,1,0,10,1,0,0
ID_271527259854267278,Kenya,259854,267278,Type_4,22000.0,23540.0,30,0,3520.0,0.16,3766.0,9,3,0,10,5,1,0
ID_250786286185267278,Kenya,286185,267278,Type_1,4579.0,4678.0,7,0,1373.7,0.3,1403.0,10,5,1,10,5,1,0
ID_261860269006267278,Kenya,269006,267278,Type_1,6345.0,6365.0,7,0,612.83,0.0965847123719464,615.0,9,1,0,10,1,0,0
ID_250825302955267278,Kenya,302955,267278,Type_1,2020.0,2020.0,7,0,606.0,0.3,606.0,11,1,0,11,1,0,0
ID_260068214892267278,Kenya,214892,267278,Type_1,26495.0,26495.0,7,0,7948.5,0.3,7949.0,7,2,0,7,2,0,0
ID_249118217466267278,Kenya,217466,267278,Type_1,23832.0,23878.0,7,0,7149.6,0.3,7163.0,7,5,1,7,5,1,0
ID_267322230676267278,Kenya,230676,267278,Type_1,39190.0,39424.0,7,0,11757.0,0.3,11827.0,8,1,0,8,1,0,0
ID_258904229101267278,Kenya,229101,267278,Type_1,4989.0,5060.0,7,0,1496.7,0.3,1518.0,8,0,0,8,0,0,0
ID_257116219514267278,Kenya,219514,267278,Type_1,5499.0,5532.0,7,0,1649.7,0.3,1660.0,7,1,0,7,1,0,0
ID_269515239483267278,Kenya,239483,267278,Type_1,11508.0,11508.0,7,0,3452.4,0.3,3452.0,8,3,0,8,3,0,0
ID_273176360271251804,Kenya,360271,251804,Type_7,24500.0,24990.0,7,0,4593.0,0.187469387755102,4685.0,10,2,0,10,2,0,0
ID_247901286955267278,Kenya,286955,267278,Type_1,7669.0,7905.0,7,0,2300.7,0.3,2372.0,10,0,0,10,0,0,0
ID_262542261386267278,Kenya,261386,267278,Type_1,4674.0,4698.0,7,0,2.09,0.0004471544715447,2.0,9,5,1,9,5,1,0
ID_260068299990267278,Kenya,299990,267278,Type_1,24605.0,25355.0,7,0,7381.5,0.3,7607.0,11,2,0,11,2,0,0
ID_255206232715267278,Kenya,232715,267278,Type_1,6030.0,6216.0,7,0,1809.0,0.3,1865.0,8,5,1,8,5,1,0
ID_257733214524267278,Kenya,214524,267278,Type_1,1685.0,1685.0,7,0,842.5,0.5,843.0,7,2,0,7,2,0,0
ID_262080292481267278,Kenya,292481,267278,Type_1,2225.0,2225.0,7,0,0.0,0.0,0.0,11,2,0,11,2,0,0
ID_257604250579267278,Kenya,250579,267278,Type_1,499.0,499.0,7,0,149.7,0.3,150.0,9,4,0,9,4,0,0
ID_261535292902267278,Kenya,292902,267278,Type_1,37290.0,49668.0,7,0,11187.0,0.3,14900.0,11,2,0,11,2,0,1
ID_253603247372267278,Kenya,247372,267278,Type_1,4779.0,4779.0,7,0,1433.7,0.3,1434.0,8,0,0,9,0,0,0
ID_261026264826267278,Kenya,264826,267278,Type_1,9600.0,9600.0,7,0,717.09,0.074696875,717.0,9,3,0,9,3,0,0
ID_269515271531267278,Kenya,271531,267278,Type_1,11905.0,11905.0,7,0,545.34,0.045807643847123,545.0,9,4,0,10,4,0,0
ID_259525265411267278,Kenya,265411,267278,Type_1,3907.0,3907.0,7,0,10.74,0.0027489122088558,11.0,9,3,0,9,3,0,0
ID_262778284319267278,Kenya,284319,267278,Type_1,17054.0,17054.0,7,0,5116.2,0.3,5116.0,10,1,0,10,1,0,0
ID_114764284164267278,Kenya,284164,267278,Type_1,1119.0,1119.0,7,0,0.0,0.0,0.0,10,1,0,10,1,0,0
ID_310150370956251804,Kenya,370956,251804,Type_7,3680.0,3809.0,7,0,736.0,0.2,762.0,9,3,0,9,3,0,0
ID_243643219759267278,Kenya,219759,267278,Type_1,2289.0,2303.0,7,0,686.7,0.3,691.0,7,1,0,7,1,0,0
ID_256640252875267278,Kenya,252875,267278,Type_1,4699.0,4769.0,7,0,1409.7,0.3,1431.0,9,1,0,9,1,0,0
ID_246345254962267278,Kenya,254962,267278,Type_1,6099.0,6211.0,7,0,1829.7,0.3,1863.0,9,3,0,9,3,0,0
ID_227900269502267278,Kenya,269502,267278,Type_1,990.0,990.0,7,0,0.0,0.0,0.0,9,2,0,10,2,0,0
ID_254787240533267278,Kenya,240533,267278,Type_1,6993.0,6993.0,7,0,2097.9,0.3,2098.0,8,5,1,8,5,1,0
ID_252293261746267278,Kenya,261746,267278,Type_1,1140.0,1184.0,7,0,342.0,0.3,355.0,9,5,1,9,5,1,0
ID_257600255015267278,Kenya,255015,267278,Type_1,449.0,469.0,7,0,0.0,0.0,0.0,9,3,0,9,3,0,0
ID_252103253603267278,Kenya,253603,267278,Type_1,2199.0,2199.0,7,0,659.7,0.3,660.0,9,2,0,9,2,0,0
ID_248017249463267278,Kenya,249463,267278,Type_1,599.0,599.0,7,0,24.58,0.0410350584307178,25.0,9,3,0,9,3,0,0
ID_257244244102267278,Kenya,244102,267278,Type_1,137923.0,141404.0,7,0,276.98,0.0020082219789302,284.0,8,3,0,9,3,0,0
ID_256201288371267278,Kenya,288371,267278,Type_1,115.0,115.0,7,0,34.5,0.3,35.0,10,2,0,11,2,0,0
ID_259611285178267278,Kenya,285178,267278,Type_1,10565.0,10565.0,7,0,0.0,0.0,0.0,10,3,0,10,3,0,0
ID_243233284101267278,Kenya,284101,267278,Type_1,2300.0,2300.0,7,0,690.0,0.3,690.0,10,1,0,10,1,0,0
ID_266663306378251804,Kenya,306378,251804,Type_5,30000.0,31600.0,14,0,4000.0,0.133333333333333,4213.0,1,1,0,1,1,0,0
ID_247871229091267278,Kenya,229091,267278,Type_1,3393.0,3393.0,7,0,1017.9,0.3,1018.0,8,0,0,8,0,0,0
ID_271552265932267278,Kenya,265932,267278,Type_1,844.0,844.0,7,0,1.68,0.0019905213270142,2.0,9,4,0,9,4,0,0
ID_257047243053267278,Kenya,243053,267278,Type_1,11428.0,11428.0,7,0,146.16,0.012789639481974,146.0,8,1,0,8,1,0,0
ID_242995264125267278,Kenya,264125,267278,Type_1,2207.0,2207.0,7,0,662.1,0.3,662.0,9,2,0,9,2,0,0
ID_242709243178267278,Kenya,243178,267278,Type_1,2590.0,2612.0,7,0,777.0,0.3,784.0,8,2,0,8,2,0,0
ID_259587230007267278,Kenya,230007,267278,Type_1,30995.0,30995.0,7,0,9298.5,0.3,9299.0,8,0,0,8,0,0,0
ID_258120267620267278,Kenya,267620,267278,Type_1,1728.0,1728.0,7,0,518.4,0.3,518.0,9,0,0,10,0,0,0
ID_242709284502267278,Kenya,284502,267278,Type_1,2100.0,2109.0,7,0,630.0,0.3,633.0,10,2,0,10,2,0,0
ID_258624227908267278,Kenya,227908,267278,Type_1,1855.0,1910.0,7,0,556.5,0.3,573.0,7,4,0,8,4,0,0
ID_269496293309267278,Kenya,293309,267278,Type_1,1129.0,1129.0,7,0,338.7,0.3,339.0,11,3,0,11,3,0,0
ID_247890251946267278,Kenya,251946,267278,Type_1,13926.0,14010.0,7,0,0.0,0.0,0.0,9,0,0,9,0,0,0
ID_248788279617267278,Kenya,279617,267278,Type_1,4055.0,4113.0,7,0,1079.89,0.266310727496917,1095.0,10,1,0,10,1,0,0
ID_246926245398267278,Kenya,245398,267278,Type_1,91121.0,92595.0,7,0,27336.3,0.3,27779.0,8,5,1,9,5,1,0
ID_262173227535267278,Kenya,227535,267278,Type_1,2699.0,2699.0,7,0,809.7,0.3,810.0,7,4,0,8,4,0,0
ID_249638276550267278,Kenya,276550,267278,Type_1,1398.0,1398.0,7,0,419.4,0.3,505.0,10,4,0,10,4,0,0
ID_267676233515267278,Kenya,233515,267278,Type_1,530.0,534.0,7,0,159.0,0.3,160.0,8,0,0,8,0,0,0
ID_257148238389267278,Kenya,238389,267278,Type_1,16694.0,17203.0,7,0,0.0,0.0,0.0,8,2,0,8,2,0,0
ID_263780216681267278,Kenya,216681,267278,Type_1,10183.0,10495.0,7,0,3054.9,0.3,3149.0,7,4,0,7,4,0,0
ID_310020372908251804,Kenya,372908,251804,Type_7,6505.0,6733.0,7,0,1301.0,0.2,1347.0,10,3,0,10,3,0,0
ID_260948279569267278,Kenya,279569,267278,Type_1,10226.0,10226.0,7,0,0.0,0.0,0.0,10,1,0,10,1,0,0
ID_253292260674267278,Kenya,260674,267278,Type_1,759.0,759.0,7,0,0.0,0.0,0.0,9,4,0,9,4,0,0
ID_271228277241267278,Kenya,277241,267278,Type_1,1500.0,1500.0,7,1,450.0,0.3,450.0,10,5,1,10,5,1,0
ID_262558252031267278,Kenya,252031,267278,Type_1,4574.0,4574.0,7,0,1372.2,0.3,1372.0,9,0,0,9,0,0,0
ID_309088372670267278,Kenya,372670,267278,Type_7,4940.0,5113.0,7,0,988.0,0.2,1023.0,10,0,0,10,0,0,0
ID_254294290199267278,Kenya,290199,267278,Type_1,2507.0,2507.0,7,0,752.1,0.3,752.0,10,5,1,11,5,1,0
ID_253803254144267278,Kenya,254144,267278,Type_1,5655.0,5659.0,7,0,1696.5,0.3,1698.0,9,2,0,9,2,0,0
ID_249764229056267278,Kenya,229056,267278,Type_1,2160.0,2160.0,7,0,648.0,0.3,648.0,8,0,0,8,0,0,0
ID_251972273328267278,Kenya,273328,267278,Type_1,4434.0,4453.0,7,0,0.0,0.0,0.0,10,0,0,10,0,0,0
ID_271622273738267278,Kenya,273738,267278,Type_1,679.0,679.0,7,0,203.7,0.3,204.0,10,0,0,10,0,0,0
ID_248684204356267278,Kenya,204356,267278,Type_5,32000.0,33700.0,14,0,4266.0,0.1333125,4493.0,7,4,0,7,4,0,0
ID_239441222741267278,Kenya,222741,267278,Type_1,4205.0,4301.0,7,0,1261.5,0.3,1290.0,7,5,1,7,5,1,0
ID_254328278521267278,Kenya,278521,267278,Type_1,18677.0,18677.0,7,0,0.0,0.0,0.0,10,0,0,10,0,0,0
ID_250038283881267278,Kenya,283881,267278,Type_1,5104.0,5135.0,7,0,1531.2,0.3,1541.0,10,1,0,10,1,0,0
ID_267213299670267278,Kenya,299670,267278,Type_1,21115.0,21370.0,7,0,6334.5,0.3,6411.0,11,2,0,11,2,0,0
ID_266804243216267278,Kenya,243216,267278,Type_1,1500.0,1555.0,7,1,450.0,0.3,467.0,8,2,0,8,2,0,0
ID_250978222134267278,Kenya,222134,267278,Type_1,2065.0,2065.0,7,0,619.5,0.3,620.0,7,4,0,7,4,0,0
ID_240519197119267278,Kenya,197119,267278,Type_4,30000.0,33600.0,60,0,4000.0,0.133333333333333,4480.0,6,2,0,8,6,1,0
ID_247874219524267278,Kenya,219524,267278,Type_1,15876.0,17253.0,7,0,4762.8,0.3,5176.0,7,1,0,7,1,0,0
ID_254783255520267278,Kenya,255520,267278,Type_1,10599.0,10599.0,7,0,285.5,0.0269365034437211,286.0,9,4,0,9,4,0,0
ID_249588261826267278,Kenya,261826,267278,Type_1,239.0,243.0,7,0,71.7,0.3,73.0,9,5,1,9,5,1,0
ID_260907285831267278,Kenya,285831,267278,Type_1,25169.0,25169.0,7,0,7550.7,0.3,7551.0,10,4,0,10,4,0,0
ID_257148274454267278,Kenya,274454,267278,Type_1,22351.0,23032.0,7,0,0.0,0.0,0.0,10,1,0,10,1,0,0
ID_273712357611267277,Kenya,357611,267277,Type_2,190000.0,211014.0,92,0,90250.0,0.475,100232.0,8,1,0,11,2,0,1
ID_244090272773267278,Kenya,272773,267278,Type_1,7612.0,7659.0,7,0,2283.6,0.3,2298.0,10,0,0,10,0,0,0
ID_250696224381267278,Kenya,224381,267278,Type_1,3434.0,3559.0,7,0,1030.2,0.3,1068.0,7,0,0,8,0,0,0
ID_253927251693267278,Kenya,251693,267278,Type_1,27663.0,27663.0,7,0,8298.9,0.3,8299.0,9,0,0,9,0,0,0
ID_242775264028267278,Kenya,264028,267278,Type_1,5064.0,5064.0,7,0,1519.2,0.3,1519.0,9,2,0,9,2,0,0
ID_251460305775267278,Kenya,305775,267278,Type_1,3375.0,3412.0,7,0,1012.5,0.3,1024.0,11,1,0,12,1,0,0
ID_242775273950267278,Kenya,273950,267278,Type_1,7500.0,7500.0,7,0,2250.0,0.3,2250.0,10,1,0,10,1,0,0
ID_265323226067267278,Kenya,226067,267278,Type_1,53490.0,53490.0,7,0,16047.0,0.3,16047.0,7,2,0,8,2,0,0
ID_261594283192267278,Kenya,283192,267278,Type_1,3379.0,3379.0,7,0,1013.7,0.3,1014.0,10,0,0,10,0,0,0
ID_153746240869267278,Kenya,240869,267278,Type_1,3149.0,3195.0,7,0,0.0,0.0,0.0,8,5,1,8,5,1,0
ID_252972222669267278,Kenya,222669,267278,Type_1,42610.0,42610.0,7,0,12783.0,0.3,12783.0,7,5,1,7,5,1,0
ID_250944269372267278,Kenya,269372,267278,Type_1,18736.0,19192.0,7,0,5620.8,0.3,5758.0,9,2,0,10,2,0,0
ID_245626130075251804,Kenya,130075,251804,Type_5,13000.0,14606.0,14,0,2080.0,0.16,2337.0,3,1,0,4,1,0,1
ID_248641202951267278,Kenya,202951,267278,Type_5,12000.0,12700.0,14,0,1600.0,0.133333333333333,1693.0,6,2,0,7,2,0,0
ID_247829226655267278,Kenya,226655,267278,Type_1,5099.0,5099.0,7,0,1529.7,0.3,1530.0,7,3,0,8,3,0,0
ID_250235297414267278,Kenya,297414,267278,Type_1,10898.0,10930.0,7,0,0.0,0.0,0.0,11,4,0,11,4,0,0
ID_253737229955267278,Kenya,229955,267278,Type_1,2495.0,2495.0,7,0,748.5,0.3,749.0,8,0,0,8,0,0,0
ID_247871221711267278,Kenya,221711,267278,Type_1,7598.0,7598.0,7,0,2279.4,0.3,2279.0,7,4,0,7,4,0,0
ID_254128228977267278,Kenya,228977,267278,Type_1,8956.0,8956.0,7,0,2686.8,0.3,2687.0,7,5,1,8,5,1,0
ID_241429233418267278,Kenya,233418,267278,Type_1,4697.0,4697.0,7,0,1409.1,0.3,1409.0,8,0,0,8,0,0,0
ID_266723231848267278,Kenya,231848,267278,Type_1,925.0,946.0,7,0,277.5,0.3,284.0,8,3,0,8,3,0,0
ID_259476290581267278,Kenya,290581,267278,Type_1,1739.0,1739.0,7,0,521.7,0.3,522.0,10,5,1,11,5,1,0
ID_259749239357267278,Kenya,239357,267278,Type_1,116057.0,116638.0,7,0,2115.78,0.018230524655988,2126.0,8,3,0,8,3,0,0
ID_244565252814267278,Kenya,252814,267278,Type_1,52750.0,52750.0,7,0,15825.0,0.3,15825.0,9,1,0,9,1,0,0
ID_253697256246267278,Kenya,256246,267278,Type_1,11995.0,11995.0,7,0,3598.5,0.3,3599.0,9,5,1,9,5,1,0
ID_258191260314267278,Kenya,260314,267278,Type_1,2328.0,2328.0,7,0,698.4,0.3,698.0,9,4,0,9,4,0,0
ID_271986276216267278,Kenya,276216,267278,Type_1,1500.0,1579.0,7,0,93.6,0.0624,99.0,10,3,0,10,3,0,0
ID_261474281834267278,Kenya,281834,267278,Type_1,10582.0,10601.0,7,0,641.9,0.0606596106596106,643.0,10,4,0,10,4,0,0
ID_245015220791267278,Kenya,220791,267278,Type_1,4809.0,4836.0,7,0,1442.7,0.3,1451.0,7,2,0,7,2,0,0
ID_259013255857267278,Kenya,255857,267278,Type_1,2598.0,2617.0,7,0,779.4,0.3,785.0,9,4,0,9,4,0,0
ID_243600222415267278,Kenya,222415,267278,Type_1,14222.0,14289.0,7,0,4266.6,0.3,4287.0,7,4,0,7,4,0,0
ID_251124220214267278,Kenya,220214,267278,Type_1,5349.0,5349.0,7,0,1604.7,0.3,1605.0,7,2,0,7,2,0,0
ID_239904305784267278,Kenya,305784,267278,Type_1,9543.0,9659.0,7,0,2862.9,0.3,2898.0,11,1,0,12,1,0,0
ID_249366218933267278,Kenya,218933,267278,Type_1,5279.0,5279.0,7,0,1583.7,0.3,1584.0,7,0,0,7,0,0,0
ID_263144252205267278,Kenya,252205,267278,Type_1,2110.0,2157.0,7,0,633.0,0.3,647.0,9,0,0,9,0,0,0
ID_273230306122267278,Kenya,306122,267278,Type_22,46080.0,47001.6,15,0,10000.0,0.217013888888888,10200.0,12,4,0,12,5,1,0
ID_247075114079251804,Kenya,114079,251804,Type_4,25000.0,26750.0,30,0,5000.0,0.2,5350.0,1,0,0,3,2,0,0
ID_251196277570267278,Kenya,277570,267278,Type_1,14818.0,15028.0,7,0,0.0,0.0,0.0,10,5,1,10,5,1,0
ID_248808235580267278,Kenya,235580,267278,Type_1,28747.0,29094.0,7,0,8624.1,0.3,8728.0,8,4,0,8,4,0,0
ID_252807240491267278,Kenya,240491,267278,Type_1,2000.0,2014.0,7,0,600.0,0.3,604.0,8,5,1,8,5,1,0
ID_252007299921267278,Kenya,299921,267278,Type_1,6389.0,6428.0,7,0,0.0,0.0,0.0,11,2,0,11,2,0,0
ID_247666268276267278,Kenya,268276,267278,Type_1,3049.0,3159.0,7,0,0.0,0.0,0.0,9,0,0,10,0,0,0
ID_252536250052267278,Kenya,250052,267278,Type_1,7152.0,7320.0,7,0,2145.6,0.3,2196.0,9,4,0,9,4,0,0
ID_241430249430267278,Kenya,249430,267278,Type_1,44870.0,44870.0,7,0,907.75,0.0202306663695119,908.0,9,3,0,9,3,0,0
ID_242464246302267278,Kenya,246302,267278,Type_1,2450.0,2479.0,7,0,178.9,0.0730204081632653,181.0,8,5,1,9,5,1,0
ID_308506369431251804,Kenya,369431,251804,Type_7,12574.0,13134.0,7,0,2515.0,0.200015905837442,2627.0,8,3,0,8,3,0,0
ID_257845230768267278,Kenya,230768,267278,Type_1,1739.0,1804.0,7,0,521.7,0.3,541.0,8,1,0,8,1,0,0
ID_257725290174267278,Kenya,290174,267278,Type_1,435.0,455.0,7,0,130.5,0.3,137.0,10,5,1,11,5,1,0
ID_255040252271267278,Kenya,252271,267278,Type_1,9388.0,9548.0,7,0,0.74,7.88240306774605e-05,1.0,9,0,0,9,0,0,0
ID_255301271360267278,Kenya,271360,267278,Type_1,1337.0,1387.0,7,0,401.1,0.3,416.0,9,4,0,10,4,0,0
ID_260101237460267278,Kenya,237460,267278,Type_1,9708.0,9826.0,7,0,0.0,0.0,0.0,8,0,0,8,0,0,0
ID_256419277702267278,Kenya,277702,267278,Type_1,36927.0,37149.0,7,0,0.0,0.0,0.0,10,5,1,10,5,1,0
ID_264837218063267278,Kenya,218063,267278,Type_1,9599.0,9833.0,7,0,2879.7,0.3,2950.0,7,2,0,7,2,0,0
ID_257273257338267278,Kenya,257338,267278,Type_1,1276.0,1276.0,7,0,382.8,0.3,383.0,9,0,0,9,0,0,0
ID_259835291974267278,Kenya,291974,267278,Type_10,507873.3,515491.4,29,0,64487.95,0.12697645259162,65455.0,11,1,0,11,2,0,0
ID_244084272368267278,Kenya,272368,267278,Type_1,11829.0,12190.0,7,0,1160.7,0.0981232564037535,1196.0,10,5,1,10,5,1,0
ID_256500219489267278,Kenya,219489,267278,Type_1,5345.0,5540.0,7,0,1603.5,0.3,1662.0,7,1,0,7,1,0,0
ID_248106284760267278,Kenya,284760,267278,Type_1,590.0,600.0,7,0,65.33,0.110728813559322,66.0,10,2,0,10,2,0,0
ID_254526251471267278,Kenya,251471,267278,Type_1,103104.0,103104.0,7,0,24407.39,0.236725927219118,24407.0,9,5,1,9,5,1,0
ID_259457303882267278,Kenya,303882,267278,Type_1,36008.0,36496.0,7,0,211.15,0.005863974672295,214.0,11,3,0,12,3,0,0
ID_249188275496267278,Kenya,275496,267278,Type_1,490.0,502.0,7,0,147.0,0.3,151.0,10,2,0,10,2,0,0
ID_272225299115267278,Kenya,299115,267278,Type_6,2580.0,2632.0,7,0,412.0,0.15968992248062,420.0,11,1,0,11,1,0,0
ID_266297234050267278,Kenya,234050,267278,Type_1,1140.0,1140.0,7,0,342.0,0.3,342.0,8,2,0,8,2,0,0
ID_253758293174267278,Kenya,293174,267278,Type_1,3318.0,3318.0,7,0,0.0,0.0,0.0,11,3,0,11,3,0,0
ID_254284283320267278,Kenya,283320,267278,Type_1,7801.0,7983.0,7,0,2340.3,0.3,2395.0,10,0,0,10,0,0,0
ID_254027240769267278,Kenya,240769,267278,Type_1,2105.0,2105.0,7,1,195.0,0.0926365795724465,195.0,8,5,1,8,5,1,0
ID_256949229538267278,Kenya,229538,267278,Type_1,1000.0,1007.0,7,0,300.0,0.3,302.0,8,0,0,8,0,0,0
ID_247871291746267278,Kenya,291746,267278,Type_1,2130.0,2130.0,7,0,639.0,0.3,639.0,11,1,0,11,1,0,0
ID_259522270061267278,Kenya,270061,267278,Type_1,10000.0,10244.0,7,0,3000.0,0.3,3073.0,9,2,0,10,2,0,0
ID_266033262824267278,Kenya,262824,267278,Type_1,675.0,787.0,7,0,202.5,0.3,236.0,9,0,0,9,0,0,0
ID_247412287656267278,Kenya,287656,267278,Type_1,7679.0,7679.0,7,0,2303.7,0.3,2304.0,10,0,0,10,0,0,0
ID_240798221691267278,Kenya,221691,267278,Type_1,4478.0,4478.0,7,0,1343.4,0.3,1343.0,7,2,0,8,2,0,0
ID_251511253150267278,Kenya,253150,267278,Type_1,39789.0,39789.0,7,0,1096.74,0.0275638995702329,1097.0,9,1,0,9,1,0,0
ID_260095240613267278,Kenya,240613,267278,Type_1,26430.0,26430.0,7,0,0.0,0.0,0.0,8,5,1,8,5,1,0
ID_245641306369267278,Kenya,306369,267278,Type_5,27300.0,28765.0,14,0,3640.0,0.133333333333333,3835.0,1,2,0,2,2,0,0
ID_247924260802267278,Kenya,260802,267278,Type_1,3674.0,3700.0,7,0,19.5,0.0053075666848121,20.0,9,4,0,9,4,0,0
ID_243129215206267278,Kenya,215206,267278,Type_1,739.0,739.0,7,0,221.7,0.3,222.0,7,2,0,7,2,0,0
ID_259204292426267278,Kenya,292426,267278,Type_1,3699.0,3699.0,7,0,1109.7,0.3,1110.0,11,2,0,11,2,0,0
